,Model_Year,Make,Model,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Consumption_in_City(L/100 km),Fuel_Consumption_in_City_Hwy(L/100 km),Fuel_Consumption_comb(L/100km),CO2_Emissions,Smog_Level
299,2021,10,451,4,3.6,6,3,14.1,9.4,12.0,279,7
300,2021,11,189,2,6.2,8,21,18.1,11.4,15.1,352,1
301,2021,9,163,12,2.0,4,12,10.9,7.8,9.5,222,5
302,2021,28,101,13,4.0,8,5,16.4,12.0,14.4,339,3
303,2021,23,379,12,3.5,6,16,9.0,7.1,8.1,189,7
304,2021,17,376,7,2.0,4,10,9.2,7.8,8.6,202,5
305,2021,14,562,6,2.7,4,2,13.0,11.4,12.3,288,6
306,2021,31,409,7,2.0,4,5,12.2,10.2,11.3,264,5
307,2021,27,151,0,2.0,4,10,8.3,6.9,7.7,179,3
308,2021,11,186,2,5.7,8,2,14.7,9.4,12.3,289,3
309,2021,20,521,7,2.4,4,3,10.8,7.8,9.5,222,6
310,2021,9,634,7,1.4,4,10,10.2,7.7,9.1,214,7
311,2021,9,601,8,5.3,8,0,16.0,12.6,14.5,341,5
312,2021,4,399,12,4.4,8,12,16.0,11.0,13.8,323,3
313,2021,4,674,8,4.4,8,12,14.4,10.6,12.7,302,3
314,2021,36,365,0,1.4,4,21,7.9,5.8,6.9,162,7
315,2021,4,34,1,4.4,8,12,14.0,9.7,12.0,281,3
316,2021,36,366,0,2.0,4,21,9.7,7.0,8.5,198,7
317,2021,31,38,3,3.0,6,22,13.8,9.3,11.8,275,5
318,2021,7,267,7,2.0,4,13,10.0,7.6,8.9,209,7
319,2021,32,473,9,2.4,4,3,11.2,8.3,9.9,232,6
320,2021,20,522,7,2.4,4,3,11.2,8.2,9.8,230,6
321,2021,3,608,13,2.0,4,5,10.4,7.8,9.2,216,7
322,2021,13,274,7,2.0,4,2,10.4,7.5,9.1,213,5
323,2021,11,185,2,3.6,6,2,12.4,7.8,10.3,242,3
324,2021,30,487,11,2.0,4,19,8.8,7.3,8.1,191,5
325,2021,31,465,1,4.0,8,6,15.3,11.2,13.5,326,3
326,2021,3,495,13,5.2,10,5,17.6,12.0,15.1,353,1
327,2021,4,396,2,4.4,8,12,13.5,9.5,11.7,272,3
328,2021,9,576,6,2.7,4,2,12.5,10.8,11.7,275,6
329,2021,35,498,7,2.5,4,12,9.4,7.1,8.4,195,6
330,2021,5,303,2,6.0,12,6,19.2,12.2,16.0,373,3
331,2021,20,210,7,2.4,4,1,10.6,7.6,9.3,218,6
332,2021,8,146,0,2.7,4,8,11.7,8.4,10.2,239,6
333,2021,14,696,8,5.3,8,0,15.5,12.0,13.9,327,5
334,2021,4,678,8,4.4,8,12,14.4,10.6,12.7,302,3
335,2021,14,105,8,3.6,6,3,12.5,9.0,10.9,256,6
336,2021,35,173,2,2.5,4,12,8.6,6.3,7.6,177,7
337,2021,35,119,2,3.5,6,12,10.9,7.7,9.5,221,5
338,2021,28,135,12,2.0,4,3,10.2,7.4,9.0,210,6
339,2021,14,559,6,5.3,8,2,14.0,10.1,12.3,288,5
340,2021,35,224,0,1.8,4,14,7.9,6.1,7.1,165,5
341,2021,36,115,1,2.0,4,12,11.6,7.7,9.8,230,3
342,2021,2,237,3,5.2,12,2,16.4,10.7,13.8,324,3
343,2021,4,389,0,2.0,4,12,10.4,7.7,9.2,213,7
344,2021,35,350,8,2.5,4,14,6.6,6.8,6.7,156,7
345,2021,28,136,0,2.0,4,3,10.1,7.1,8.7,204,6
346,2021,4,394,2,4.4,8,12,16.0,11.0,13.8,323,3
347,2021,13,130,7,2.3,4,22,14.7,13.3,14.1,330,5
348,2021,9,208,5,2.5,4,1,12.7,9.9,11.4,268,6
349,2021,20,657,7,3.6,6,21,13.8,10.1,12.2,285,7
350,2021,4,667,7,2.0,4,12,10.2,8.2,9.3,217,7
351,2021,28,529,0,4.0,8,3,14.5,9.0,12.0,282,5
352,2021,36,619,7,2.0,4,12,10.4,8.1,9.4,219,7
353,2021,3,512,8,4.0,8,12,18.0,12.3,15.4,360,3
354,2021,14,175,5,3.6,6,2,12.9,9.3,11.3,263,6
355,2021,35,557,4,2.5,4,14,6.6,6.5,6.5,153,7
356,2021,14,175,5,2.8,4,1,11.8,7.9,10.1,294,3
357,2021,28,49,12,2.0,4,5,9.6,6.9,8.4,197,5
358,2021,28,103,0,4.0,8,3,15.1,9.2,12.4,293,5
359,2021,1,596,7,2.9,6,2,13.9,10.3,12.3,288,3
360,2021,9,591,12,1.4,4,20,8.0,6.2,7.2,170,5
361,2021,13,602,14,3.5,6,8,16.2,12.4,14.5,341,1
362,2021,33,653,2,6.6,12,12,19.6,12.8,16.5,387,3
363,2021,28,99,13,4.0,8,5,15.9,12.1,14.2,332,3
364,2021,8,271,8,6.2,8,0,16.8,12.4,14.8,347,3
365,2021,13,282,6,2.7,6,8,12.0,9.3,10.8,253,6
366,2021,13,255,7,2.0,4,2,11.2,8.1,9.8,229,5
367,2021,28,318,8,3.0,6,3,12.0,9.8,11.0,257,6
368,2021,17,375,7,2.0,4,10,8.6,7.0,7.9,187,5
369,2021,30,487,11,2.0,4,21,9.9,8.0,9.0,212,5
370,2021,28,315,7,2.0,4,3,11.3,8.5,10.0,235,6
371,2021,28,76,12,3.0,6,3,11.3,8.8,10.2,239,6
372,2021,25,222,3,2.0,4,5,9.1,6.9,8.1,191,7
373,2021,9,208,5,2.8,4,1,12.2,8.4,10.5,294,3
374,2021,14,571,6,5.3,8,1,21.5,16.0,19.0,315,3
375,2021,9,614,8,3.0,6,0,12.0,8.9,10.6,277,3
376,2021,13,286,6,5.0,8,8,14.5,10.3,12.6,296,5
377,2021,3,475,7,2.0,4,12,11.7,8.4,10.2,239,7
378,2021,31,459,1,2.9,6,6,13.8,10.2,12.2,292,5
379,2021,23,252,2,3.5,6,12,10.9,7.5,9.4,219,5
380,2021,25,371,12,2.0,4,12,9.9,7.8,8.9,208,3
381,2021,13,256,7,2.0,4,12,11.5,8.3,10.1,237,5
382,2021,14,695,8,6.2,8,0,16.8,12.4,14.8,347,3
383,2021,34,651,0,2.0,4,21,11.7,8.7,10.4,243,1
384,2021,23,516,7,3.5,6,12,13.1,9.4,11.1,268,5
385,2021,4,676,8,4.4,8,12,17.9,13.0,15.7,364,3
386,2021,14,565,6,6.2,8,0,16.2,12.0,14.3,335,3
387,2021,19,302,13,5.0,8,12,15.2,9.8,12.7,299,3
388,2021,4,402,2,4.4,8,12,16.0,11.0,13.8,323,3
389,2021,17,259,2,1.6,4,4,4.5,4.2,4.4,103,7
390,2021,28,428,9,2.0,4,3,12.6,10.0,11.5,268,5
391,2021,16,141,7,1.5,4,14,8.3,7.0,7.7,180,5
392,2021,19,298,13,2.0,4,12,10.2,7.8,9.2,215,7
393,2021,16,345,11,1.8,4,14,8.4,7.0,7.8,181,5
394,2021,4,662,7,2.0,4,12,10.0,7.7,8.9,209,7
395,2021,5,126,8,6.0,12,12,19.0,13.0,16.3,383,3
396,2021,9,578,6,5.3,8,2,16.8,11.4,14.4,339,5
397,2021,28,73,0,2.0,4,5,10.7,8.2,9.5,224,5
398,2021,9,573,6,3.0,6,0,10.2,7.2,8.8,238,3
399,2021,28,67,0,3.0,6,3,13.4,8.7,11.3,266,5
400,2021,28,244,2,2.0,4,3,10.7,7.8,9.4,221,6
401,2021,4,398,12,4.4,8,12,16.0,11.0,13.8,323,3
402,2021,35,227,0,1.8,4,14,4.4,4.5,4.5,106,7
403,2021,33,331,1,6.7,12,12,19.9,12.7,16.7,387,3
404,2021,34,116,8,2.4,4,19,11.6,9.0,10.4,244,3
405,2021,23,515,7,3.5,6,12,12.2,9.0,10.8,252,5
406,2021,13,603,14,3.5,6,8,16.8,13.0,15.1,354,1
407,2021,14,700,8,5.3,8,0,16.0,12.6,14.5,341,5
408,2021,31,26,13,2.0,4,21,11.7,8.9,10.5,245,1
409,2021,3,62,1,4.0,8,12,15.4,10.4,13.2,308,3
410,2021,3,543,7,3.0,6,12,13.1,9.9,11.6,274,5
411,2021,16,206,1,2.0,4,21,10.5,8.4,9.6,223,3
412,2021,35,172,2,3.5,6,12,10.8,7.6,9.4,220,5
413,2021,9,127,7,2.5,4,3,11.3,8.9,10.2,238,5
414,2021,8,271,8,3.0,6,0,12.0,8.9,10.6,277,3
415,2021,9,600,8,6.2,8,0,16.8,12.4,14.8,347,3
416,2021,28,69,12,4.0,8,3,13.9,9.6,12.0,281,3
417,2021,25,223,2,2.0,4,12,10.4,7.5,9.1,212,7
418,2021,32,2,6,3.0,6,2,11.1,8.0,9.7,260,1
419,2021,28,247,12,3.0,6,3,10.3,7.9,9.3,218,6
420,2021,14,566,6,5.3,8,1,16.7,13.1,15.1,355,5
421,2021,3,541,1,4.0,8,12,17.6,10.7,14.5,339,3
422,2021,15,310,1,2.5,4,12,10.8,7.9,9.5,225,5
423,2021,21,597,2,3.3,6,12,13.6,9.6,11.8,279,3
424,2021,26,387,8,3.8,8,12,17.4,12.0,15.0,349,1
425,2021,14,699,8,5.3,8,0,15.3,12.4,14.0,328,5
426,2021,9,164,12,6.2,8,8,14.6,8.9,12.0,281,1
427,2021,13,256,7,2.0,4,2,11.5,8.3,10.0,236,5
428,2021,4,388,12,3.0,6,5,14.3,10.4,12.6,293,3
429,2021,9,614,8,5.3,8,0,14.8,11.8,13.5,317,5
430,2021,13,628,9,2.0,4,12,9.9,8.2,9.2,214,5
431,2021,13,287,6,3.3,6,8,12.5,10.7,11.7,275,6
432,2021,11,193,1,5.7,8,2,14.7,9.4,12.3,289,3
433,2021,13,289,6,3.5,6,8,9.5,9.1,9.3,217,5
434,2021,1,594,7,2.0,4,2,10.3,8.1,9.3,218,3
435,2021,28,65,12,3.0,6,3,12.3,8.7,10.7,251,5
436,2021,18,486,8,5.6,8,11,17.6,12.2,15.1,356,3
437,2021,3,474,7,2.0,4,12,10.6,7.7,9.3,218,7
438,2021,30,414,2,3.5,6,18,11.6,7.9,9.9,233,3
439,2021,9,270,7,1.5,4,1,9.4,8.0,8.8,207,7
440,2021,3,60,2,3.0,6,5,10.9,8.2,9.7,227,5
441,2021,25,220,12,2.0,4,5,8.9,6.6,7.9,184,7
442,2021,27,160,7,2.5,4,10,9.8,7.9,9.0,209,7
443,2021,15,311,1,5.0,8,12,15.0,10.1,12.8,303,5
444,2021,13,278,8,3.5,6,8,14.7,11.2,13.1,308,5
445,2021,35,555,8,5.7,8,10,18.5,13.9,16.4,384,5
446,2021,0,605,0,2.0,4,8,11.3,8.1,9.8,231,7
447,2021,9,576,6,5.3,8,1,16.0,11.8,14.1,331,5
448,2021,30,431,10,3.5,6,18,11.7,8.3,10.2,240,5
449,2021,14,569,6,5.3,8,1,16.5,12.8,14.8,347,3
450,2021,30,374,2,1.6,4,14,7.7,6.6,7.2,169,7
451,2021,26,328,2,3.0,6,12,14.8,9.8,12.6,293,3
452,2021,11,194,1,3.6,6,2,12.8,8.7,11.0,258,3
453,2021,35,496,7,2.5,4,12,8.8,6.8,7.9,184,6
454,2021,4,701,13,3.0,6,12,10.7,8.0,9.5,221,5
455,2021,32,6,6,3.6,6,2,14.5,10.2,12.6,294,3
456,2021,14,559,6,4.3,6,1,15.1,11.5,13.5,318,6
457,2021,3,493,13,5.2,10,5,17.6,12.0,15.1,353,1
458,2021,15,309,0,3.3,6,12,14.1,9.5,12.0,284,3
459,2021,31,411,7,3.0,6,5,13.1,9.6,11.5,274,5
460,2021,13,435,12,2.3,4,8,11.9,8.4,10.3,241,5
461,2021,35,224,0,2.0,4,21,8.2,6.5,7.4,173,7
462,2021,17,549,7,1.6,4,4,7.1,7.9,7.4,176,7
463,2021,9,163,12,2.0,4,21,12.6,8.0,10.5,247,5
464,2021,5,303,2,4.0,8,6,15.5,11.6,13.7,323,3
465,2021,6,202,13,8.0,16,5,30.3,20.9,26.1,608,1
466,2021,3,494,13,5.2,10,5,17.2,10.2,14.1,329,1
467,2021,0,604,0,2.0,4,8,11.2,8.0,9.8,230,7
468,2021,3,477,7,2.0,4,5,10.1,8.3,9.3,217,5
469,2021,27,407,13,2.0,4,10,9.0,6.6,7.9,186,3
470,2021,14,562,6,6.2,8,0,15.1,11.5,13.5,316,3
471,2021,30,432,10,3.5,6,18,12.0,8.5,10.4,245,5
472,2021,13,436,12,2.3,4,8,12.1,8.9,10.7,251,5
473,2021,16,470,7,3.5,6,13,12.4,9.3,11.0,256,3
474,2021,13,133,7,2.0,4,12,11.1,8.9,10.1,238,5
475,2021,28,81,10,4.0,8,3,14.7,10.4,12.8,300,3
476,2021,4,406,2,4.4,8,12,14.0,9.7,12.0,281,3
477,2021,28,246,12,3.0,6,3,10.4,8.0,9.3,219,6
478,2021,31,456,1,2.9,6,6,13.8,10.2,12.2,289,5
479,2021,9,631,7,1.4,4,10,9.1,7.6,8.4,196,5
480,2021,16,109,1,2.0,4,8,10.4,7.4,9.1,211,7
481,2021,28,137,11,2.0,4,3,10.5,7.5,9.1,214,6
482,2021,27,153,0,2.0,4,10,8.6,7.4,8.1,189,3
483,2021,23,639,2,2.0,4,8,8.0,6.3,7.2,168,6
484,2021,23,442,7,2.5,4,17,7.2,7.9,7.5,175,7
485,2021,7,268,7,2.0,4,13,10.5,8.2,9.5,222,7
486,2021,16,364,0,1.5,4,14,4.6,5.3,4.9,115,7
487,2021,20,660,7,3.6,6,2,12.3,9.9,11.2,262,5
488,2021,14,568,6,5.3,8,0,15.6,11.4,13.7,321,5
489,2021,20,522,7,1.3,4,3,10.1,8.1,9.2,222,6
490,2021,25,214,12,1.5,3,5,8.4,6.5,7.5,176,7
491,2021,34,362,11,2.0,4,20,10.1,7.7,9.0,211,6
492,2021,14,562,6,5.3,8,0,14.3,10.7,12.7,298,5
493,2021,24,444,8,3.5,6,8,15.0,11.5,13.5,316,5
494,2021,20,200,7,3.2,6,3,12.9,9.7,11.5,268,5
495,2021,13,627,9,2.0,4,12,9.9,8.2,9.2,214,6
496,2021,27,419,0,2.5,4,10,9.3,7.0,8.2,193,7
497,2021,31,43,3,3.0,6,6,13.1,9.8,11.6,275,5
498,2021,2,236,3,4.0,8,2,13.0,9.8,11.5,271,3
499,2021,9,573,6,5.3,8,1,15.8,11.4,13.8,325,5
500,2021,28,63,11,2.0,4,5,10.6,8.2,9.5,224,5
501,2021,28,71,0,4.0,8,3,13.5,8.9,11.4,269,3
502,2021,16,205,2,2.0,4,14,7.9,6.1,7.1,167,3
503,2021,34,362,11,2.0,4,18,8.4,6.6,7.6,178,6
504,2021,14,176,5,3.6,6,2,14.9,10.9,13.1,306,6
505,2021,17,647,0,2.0,4,21,10.6,8.3,9.5,226,3
506,2021,11,193,1,6.4,8,2,15.9,9.6,13.1,306,1
507,2021,30,554,2,2.0,4,21,9.4,6.5,8.1,190,7
508,2021,13,435,12,2.3,4,0,12.0,8.5,10.4,244,5
509,2021,8,691,7,3.6,6,13,12.9,9.2,11.2,263,6
510,2021,14,564,6,5.3,8,2,17.4,11.7,14.8,349,5
511,2021,37,645,11,2.0,4,12,11.3,7.5,9.6,224,7
512,2021,20,335,6,3.6,6,21,14.3,10.4,12.6,296,7
513,2021,14,176,5,2.8,4,1,12.2,8.4,10.5,294,3
514,2021,13,283,6,3.5,6,8,13.5,10.2,12.0,282,6
515,2021,3,509,2,2.9,6,12,13.1,9.3,11.4,266,5
516,2021,25,215,12,1.5,3,5,8.4,6.5,7.5,176,7
517,2021,27,157,7,2.5,4,10,9.7,7.8,8.8,206,7
518,2021,31,177,8,3.0,6,12,12.5,10.3,11.5,269,5
519,2021,27,155,7,2.0,4,10,9.4,7.7,8.6,202,7
520,2021,28,72,0,4.0,8,3,13.5,8.9,11.4,269,3
521,2021,31,46,3,3.7,6,6,15.6,11.8,13.9,324,5
522,2021,23,250,2,2.5,4,17,5.5,5.2,5.3,124,7
523,2021,28,531,1,4.0,8,3,14.4,9.4,12.2,285,5
524,2021,22,352,13,5.2,10,5,18.0,12.9,15.7,371,1
525,2021,16,467,7,3.5,6,13,12.5,9.8,11.3,265,3
526,2021,13,130,7,2.3,4,8,13.5,13.7,13.6,318,5
527,2021,35,170,2,2.5,4,14,5.3,5.0,5.1,121,7
528,2021,20,659,7,3.0,6,2,11.2,9.0,10.2,275,1
529,2021,14,559,6,3.0,6,0,10.2,7.8,9.1,245,3
530,2021,20,336,6,3.0,6,2,10.8,8.5,9.8,263,1
531,2021,31,29,13,4.0,6,21,14.0,10.0,12.2,284,5
532,2021,24,443,7,2.7,6,12,12.6,9.3,11.1,262,5
533,2021,4,404,12,4.4,8,12,14.0,9.7,12.0,281,3
534,2021,7,263,7,1.4,4,10,9.7,7.3,8.6,203,7
535,2021,14,559,6,5.3,8,1,15.8,11.4,13.8,325,5
536,2021,9,576,6,5.3,8,2,14.4,10.6,12.7,299,5
537,2021,13,556,12,5.2,8,5,19.9,12.8,16.7,393,3
538,2021,28,134,12,2.0,4,3,10.8,7.9,9.5,223,6
539,2021,35,638,6,5.7,8,10,18.0,14.2,16.3,382,5
540,2021,20,658,7,3.0,6,2,10.6,8.1,9.5,255,1
541,2021,29,430,0,1.2,3,14,6.6,5.6,6.2,143,5
542,2021,20,197,7,2.4,4,3,10.8,7.5,9.3,219,6
543,2021,9,632,7,1.4,4,10,9.7,7.3,8.6,203,7
544,2021,14,565,6,5.3,8,0,15.3,11.0,13.3,313,5
545,2021,9,623,7,1.3,3,14,8.0,7.2,7.6,179,7
546,2021,16,363,2,1.5,4,14,4.6,5.3,4.9,115,7
547,2021,4,405,12,4.4,8,12,13.5,9.5,11.7,272,3
548,2021,32,9,6,3.6,6,2,11.6,9.0,10.4,245,5
549,2021,36,365,0,1.4,4,12,8.0,6.0,7.1,165,7
550,2021,20,523,7,1.3,4,3,10.8,8.7,9.9,231,6
551,2021,23,503,12,3.5,6,10,12.2,9.0,10.8,253,5
552,2021,9,599,8,5.3,8,0,15.3,12.0,13.8,325,5
553,2021,15,310,1,3.5,6,12,12.9,9.0,11.2,262,5
554,2021,28,307,8,4.0,8,3,13.6,12.4,13.1,307,3
555,2021,35,502,7,2.5,4,14,5.8,6.3,6.0,140,7
556,2021,9,613,8,5.3,8,0,15.3,12.0,13.8,325,5
557,2021,3,53,11,2.0,4,5,9.8,7.9,8.9,208,5
558,2021,9,165,12,6.2,8,21,17.2,12.0,14.8,349,1
559,2021,13,277,8,3.5,6,8,14.1,10.7,12.6,295,5
560,2021,31,455,1,2.9,6,6,12.8,9.8,11.5,274,5
561,2021,14,566,6,5.3,8,2,15.2,11.1,13.3,312,5
562,2021,21,589,7,2.5,4,6,11.1,8.4,9.9,233,5
563,2021,13,434,12,2.3,4,8,11.7,8.6,10.3,242,5
564,2021,25,368,2,2.0,4,12,10.1,7.6,9.0,210,3
565,2021,32,10,6,3.6,6,2,11.9,9.4,10.8,253,5
566,2021,4,400,12,4.4,8,12,16.0,11.0,13.8,323,3
567,2021,9,591,12,1.4,4,14,7.7,6.2,7.0,165,5
568,2021,13,436,12,2.3,4,21,12.4,9.3,11.0,258,5
569,2021,16,106,1,1.5,4,14,7.8,6.5,7.2,168,7
570,2021,30,621,6,5.6,8,13,15.2,11.1,13.4,314,5
571,2021,4,679,8,3.0,6,12,11.4,9.2,10.4,242,3
572,2021,9,127,7,3.6,6,3,12.0,8.7,10.5,247,6
573,2021,37,542,2,2.0,4,12,11.3,7.5,9.6,224,7
574,2021,4,672,8,4.4,8,12,17.9,13.0,15.7,364,3
575,2021,3,484,8,3.0,6,12,13.4,10.4,12.0,281,5
576,2021,4,665,7,3.0,6,12,16.6,12.1,14.6,339,3
577,2021,15,324,8,2.5,4,12,11.3,9.5,10.5,248,5
578,2021,14,104,8,2.5,4,3,11.3,8.9,10.2,238,5
579,2021,16,346,11,1.8,4,18,9.1,7.7,8.5,200,5
580,2021,23,377,12,5.0,8,8,15.1,9.6,12.6,294,5
581,2021,13,625,9,2.5,4,10,12.0,8.8,10.6,247,5
582,2021,36,118,7,3.6,6,12,13.8,10.4,12.3,289,5
583,2021,11,186,2,6.4,8,2,15.9,9.6,13.1,306,1
584,2021,31,180,8,4.0,8,12,15.2,12.4,14.0,326,3
585,2021,30,488,11,2.0,4,19,9.0,7.6,8.4,197,5
586,2021,14,568,6,6.2,8,0,16.8,12.7,15.0,352,3
587,2021,31,183,8,4.0,8,12,15.6,12.4,14.1,329,3
588,2021,9,163,12,3.6,6,21,14.4,9.0,12.0,281,6
589,2021,32,0,6,5.7,8,2,16.2,10.5,13.6,320,5
590,2021,31,26,13,2.0,4,5,11.2,8.7,10.1,236,1
591,2021,31,40,3,3.0,6,6,13.1,9.8,11.6,275,5
592,2021,4,390,12,3.0,6,12,11.3,7.9,9.8,228,3
593,2021,28,84,7,2.0,4,6,11.6,8.8,10.4,243,3
594,2021,13,279,8,2.3,4,8,11.7,8.6,10.3,242,5
595,2021,4,12,12,2.0,4,12,11.2,7.7,9.6,225,7
596,2021,27,422,2,2.0,4,21,8.7,6.6,7.8,181,7
597,2021,35,610,5,3.5,6,21,13.8,11.4,12.7,299,5
598,2021,31,458,1,2.9,6,6,12.8,9.8,11.4,276,5
599,2021,27,155,7,2.5,4,10,9.9,7.7,8.9,208,7
600,2021,7,262,7,1.4,4,10,9.4,7.8,8.7,204,5
601,2021,31,44,3,3.0,6,6,13.1,10.2,11.8,274,5
602,2021,0,438,13,3.5,6,7,11.1,10.8,11.0,256,3
603,2021,27,161,7,2.5,4,10,10.8,8.7,9.8,230,5
604,2021,21,552,7,2.0,4,19,8.8,7.6,8.2,195,5
605,2021,26,491,1,3.8,8,12,17.4,11.9,14.9,348,1
606,2021,13,284,6,2.7,6,8,13.5,10.0,11.9,280,6
607,2021,24,230,7,2.0,4,12,11.1,8.1,9.8,229,5
608,2021,14,693,8,5.3,8,0,14.3,11.8,13.2,309,5
609,2021,9,207,5,3.6,6,2,12.9,9.3,11.3,263,6
610,2021,14,697,8,3.0,6,0,11.3,8.6,10.1,272,3
611,2021,25,217,3,1.5,3,21,8.8,6.4,7.7,180,7
612,2021,27,152,0,2.0,4,21,8.8,7.0,8.0,186,3
613,2021,17,547,7,2.5,4,12,9.6,8.5,9.1,214,7
614,2021,31,460,1,2.9,6,6,13.8,10.2,12.2,292,5
615,2021,14,699,8,6.2,8,0,16.8,12.4,14.8,347,3
616,2021,13,288,6,5.0,8,8,15.4,11.0,13.4,315,5
617,2021,14,572,6,2.7,4,2,11.9,10.3,11.2,263,6
618,2021,21,305,2,2.0,4,14,7.8,5.9,6.9,164,5
619,2021,31,461,1,4.0,8,6,15.7,11.2,13.7,323,3
620,2021,16,142,7,1.5,4,14,8.7,7.4,8.1,189,5
621,2021,28,312,7,2.0,4,6,9.8,7.2,8.7,203,5
622,2021,8,689,7,2.0,4,13,10.9,8.2,9.7,227,7
623,2021,37,687,8,2.0,4,12,12.1,8.5,10.5,245,7
624,2021,22,642,8,4.0,8,12,19.2,14.1,16.9,384,3
625,2021,31,454,1,2.9,6,6,13.1,9.8,11.6,274,5
